metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1722635784,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635784,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635784,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635784,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635784,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635784,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635784,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635784,8.263300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635784,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635784,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635784,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
vus,1722635785,10.000000,,,,,,,,,,,,,,,,
vus_max,1722635785,10.000000,,,,,,,,,,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722635785,309.000000,,,,,,,,,default,,,,,,,
data_received,1722635785,2389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722635785,1019.193400,,,,,,,,,default,,,,,,,
iterations,1722635785,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,7.332100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.123200,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722635785,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722635785,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722635785,13.656400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722635785,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/1.1,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
