metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722106985,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722106985,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106985,11.714300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106985,11.714300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722106985,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722106985,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722106985,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722106985,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722106985,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106985,12.754200,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106985,12.231300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106985,0.522900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106985,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722106985,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106985,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
vus,1722106986,100.000000,,,,,,,,,,,,,,,,
vus_max,1722106986,100.000000,,,,,,,,,,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1012.736400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1012.736400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1022.301600,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1012.736400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722106986,37.000000,,,,,,,,,default,,,,,,,
data_received,1722106986,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722106986,1013.253400,,,,,,,,,default,,,,,,,
iterations,1722106986,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1722106987,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106987,24.832000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106987,24.271200,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106987,0.560800,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722106987,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106987,24.832000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722106987,24.832000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722106987,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722106987,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722106987,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722106987,24.832000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722106987,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
